Subject,Start Date,Start Time,End Date,End Time,All day event,Reminder on/off,Reminder Date,Reminder Time,Meeting Organizer,Required Attendees,Optional Attendees,Meeting Resources,Billing Information,Categories,Description,Location,Mileage,Priority,Private,Sensitivity,Show time as
Support Block,2/16/2022,10:00:00 AM,2/16/2022,11:00:00 AM,FALSE,TRUE,2/16/2022,9:45:00 AM,Ronaldo Rueda,,,,,," 
",,,Normal,FALSE,Normal,2
Lunch,2/16/2022,12:00:00 PM,2/16/2022,1:00:00 PM,FALSE,TRUE,2/16/2022,11:45:00 AM,Ronaldo Rueda,,,,,," 
",,,Normal,FALSE,Normal,2
Time Entries,2/16/2022,4:45:00 PM,2/16/2022,5:00:00 PM,FALSE,TRUE,2/16/2022,4:30:00 PM,Ronaldo Rueda,,,,,," 
",,,Normal,FALSE,Normal,2
Time Entries,2/16/2022,11:45:00 AM,2/16/2022,12:00:00 PM,FALSE,FALSE,2/16/2022,11:30:00 AM,Ronaldo Rueda,,,,,," 
",,,Normal,FALSE,Normal,2
Support Or Review,2/16/2022,10:00:00 AM,2/16/2022,11:00:00 AM,FALSE,TRUE,2/16/2022,9:45:00 AM,,Anthony Weber;Owen McPartlan;Ronaldo Rueda,,,,," 

________________________________________________________________________________ 

Microsoft Teams meeting 

Join on your computer or mobile app 

Click here to join the meeting <https://teams.microsoft.com/l/meetup-join/19%3ameeting_ZmUyM2I1MGEtY2FjMy00MDI3LTg1NTMtYzMzYTM5ODAxNDZl%40thread.v2/0?context=%7b%22Tid%22%3a%2290683a1a-8d0f-4bfb-ac20-1b002511f77f%22%2c%22Oid%22%3a%220adb274f-210d-4dbb-8a63-e624eb06836e%22%7d>  

Join with a video conferencing device 

150686010@teams.bjn.vc <mailto:150686010@teams.bjn.vc>  

Video Conference ID: 112 326 506 9 

Alternate VTC instructions <https://dialin.bluejeans.com/teams?key=150686010&conf=1123265069&domain=teams.bjn.vc>  

 <https://www.impactmybiz.com/wp-content/uploads/2020/03/Impact_logo_Red-Black.png> 

Learn More <https://aka.ms/JoinTeamsMeeting>  | Meeting options <https://teams.microsoft.com/meetingOptions/?organizerId=0adb274f-210d-4dbb-8a63-e624eb06836e&tenantId=90683a1a-8d0f-4bfb-ac20-1b002511f77f&threadId=19_meeting_ZmUyM2I1MGEtY2FjMy00MDI3LTg1NTMtYzMzYTM5ODAxNDZl@thread.v2&messageId=0&language=en-US>  

________________________________________________________________________________ 

 

",Microsoft Teams Meeting,,Normal,FALSE,Normal,2
Team Too Daily Stand Up,2/16/2022,8:30:00 AM,2/16/2022,8:45:00 AM,FALSE,FALSE,2/16/2022,8:15:00 AM,,Anthony Weber;Ronaldo Rueda;Owen McPartlan;Konner Foster;Jon Evans;Adam Graf;Robert Bloss;Chris Mathy;Ronald Ballard,,,,," 

________________________________________________________________________________ 

Microsoft Teams meeting 

Join on your computer or mobile app 

Click here to join the meeting <https://teams.microsoft.com/l/meetup-join/19%3ameeting_M2QwN2JlYjgtMDIzNS00YjY3LTg5MWEtMDUwMTM2NWViMzIz%40thread.v2/0?context=%7b%22Tid%22%3a%2290683a1a-8d0f-4bfb-ac20-1b002511f77f%22%2c%22Oid%22%3a%220adb274f-210d-4dbb-8a63-e624eb06836e%22%7d>  

Join with a video conferencing device 

150686010@teams.bjn.vc <mailto:150686010@teams.bjn.vc>  

Video Conference ID: 115 803 230 1 

Alternate VTC instructions <https://dialin.bluejeans.com/teams?key=150686010&conf=1158032301&domain=teams.bjn.vc>  

 <https://www.impactmybiz.com/wp-content/uploads/2020/03/Impact_logo_Red-Black.png> 

Learn More <https://aka.ms/JoinTeamsMeeting>  | Meeting options <https://teams.microsoft.com/meetingOptions/?organizerId=0adb274f-210d-4dbb-8a63-e624eb06836e&tenantId=90683a1a-8d0f-4bfb-ac20-1b002511f77f&threadId=19_meeting_M2QwN2JlYjgtMDIzNS00YjY3LTg5MWEtMDUwMTM2NWViMzIz@thread.v2&messageId=0&language=en-US>  

________________________________________________________________________________ 

 

",Microsoft Teams Meeting,,Normal,FALSE,Normal,2
PCT,2/16/2022,8:00:00 AM,2/16/2022,8:30:00 AM,FALSE,FALSE,2/16/2022,7:45:00 AM,Ronaldo Rueda,,,,,," 
",,,Normal,FALSE,Normal,2
Trombetta,2/16/2022,9:00:00 AM,2/16/2022,12:00:00 PM,FALSE,FALSE,2/16/2022,8:45:00 AM,Ronaldo Rueda,,,,,," 
",,,Normal,FALSE,Normal,2
Trombetta,2/16/2022,1:00:00 PM,2/16/2022,3:30:00 PM,FALSE,FALSE,2/16/2022,12:45:00 PM,Ronaldo Rueda,,,,,," 
",,,Normal,FALSE,Normal,2
Colin Support,2/16/2022,3:30:00 PM,2/16/2022,4:00:00 PM,FALSE,FALSE,2/16/2022,3:15:00 PM,Ronaldo Rueda,,,,,," 
",,,Normal,FALSE,Normal,2
RSO,2/16/2022,4:30:00 PM,2/16/2022,5:00:00 PM,FALSE,FALSE,2/16/2022,4:15:00 PM,Ronaldo Rueda,,,,,," 
",,,Normal,FALSE,Normal,2
